title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Palabras que dice,0,16,0,0,0
Palabras que dice,1,16,0,0,0
Palabras que dice,2,16,1,0,1
Palabras que dice,3,16,1,1,1
Palabras que dice,4,16,2,1,2
Palabras que dice,5,16,2,2,3
Palabras que dice,6,16,3,2,3
Palabras que dice,7,16,3,3,4
Palabras que dice,8,16,4,3,5
Palabras que dice,9,16,5,4,6
Palabras que dice,10,16,6,4,7
Palabras que dice,11,16,6,5,8
Palabras que dice,12,16,7,6,9
Palabras que dice,13,16,8,6,10
Palabras que dice,14,16,9,7,11
Palabras que dice,15,16,10,8,12
Palabras que dice,16,16,11,9,13
Palabras que dice,17,16,12,10,14
Palabras que dice,18,16,13,10,15
Palabras que dice,19,16,14,11,16
Palabras que dice,20,16,15,12,17
Palabras que dice,21,16,16,13,19
Palabras que dice,22,16,17,14,20
Palabras que dice,23,16,18,15,21
Palabras que dice,24,16,19,16,23
Palabras que dice,25,16,20,17,24
Palabras que dice,26,16,21,18,25
Palabras que dice,27,16,23,19,27
Palabras que dice,28,16,24,20,28
Palabras que dice,29,16,25,21,30
Palabras que dice,30,16,26,22,31
Palabras que dice,31,16,28,24,33
Palabras que dice,32,16,29,25,34
Palabras que dice,33,16,30,26,36
Palabras que dice,34,16,32,27,38
Palabras que dice,35,16,33,28,39
Palabras que dice,36,16,35,30,41
Palabras que dice,37,16,36,31,43
Palabras que dice,38,16,38,32,44
Palabras que dice,39,16,39,34,46
Palabras que dice,40,16,41,35,48
Palabras que dice,41,16,43,37,50
Palabras que dice,42,16,44,38,52
Palabras que dice,43,16,46,40,54
Palabras que dice,44,16,48,41,56
Palabras que dice,45,16,49,43,58
Palabras que dice,46,16,51,44,60
Palabras que dice,47,16,53,46,62
Palabras que dice,48,16,55,48,64
Palabras que dice,49,16,57,49,66
Palabras que dice,50,16,59,51,69
Palabras que dice,51,16,61,53,71
Palabras que dice,52,16,63,55,73
Palabras que dice,53,16,65,57,76
Palabras que dice,54,16,67,59,78
Palabras que dice,55,16,69,61,81
Palabras que dice,56,16,72,63,83
Palabras que dice,57,16,74,65,86
Palabras que dice,58,16,76,67,88
Palabras que dice,59,16,79,69,91
Palabras que dice,60,16,81,71,94
Palabras que dice,61,16,84,74,97
Palabras que dice,62,16,86,76,100
Palabras que dice,63,16,89,79,103
Palabras que dice,64,16,92,81,106
Palabras que dice,65,16,94,84,109
Palabras que dice,66,16,97,86,112
Palabras que dice,67,16,100,89,116
Palabras que dice,68,16,103,92,119
Palabras que dice,69,16,106,95,123
Palabras que dice,70,16,110,98,126
Palabras que dice,71,16,113,101,130
Palabras que dice,72,16,116,104,134
Palabras que dice,73,16,120,107,138
Palabras que dice,74,16,124,111,142
Palabras que dice,75,16,128,114,146
