title,percentile,age,raw_score,raw_score_boy,raw_score_girl
How to Use Words,99,30,12,12,12
How to Use Words,95,30,12,11,12
How to Use Words,90,30,11,11,12
How to Use Words,85,30,11,10,11
How to Use Words,80,30,10,10,11
How to Use Words,75,30,10,9,10
How to Use Words,70,30,9,8,10
How to Use Words,65,30,8,8,9
How to Use Words,60,30,8,7,9
How to Use Words,55,30,7,7,8
How to Use Words,50,30,7,6,7
How to Use Words,45,30,6,5,7
How to Use Words,40,30,5,5,6
How to Use Words,35,30,5,4,5
How to Use Words,30,30,4,4,5
How to Use Words,25,30,3,3,4
How to Use Words,20,30,3,2,3
How to Use Words,15,30,2,2,2
How to Use Words,10,30,1,1,2
How to Use Words,5,30,1,1,1
How to Use Words,0,30,0,0,0
How to Use Words,99,32,12,12,12
How to Use Words,95,32,12,12,12
How to Use Words,90,32,12,11,12
How to Use Words,85,32,11,11,12
How to Use Words,80,32,11,11,11
How to Use Words,75,32,11,10,11
How to Use Words,70,32,10,10,11
How to Use Words,65,32,10,9,10
How to Use Words,60,32,9,9,10
How to Use Words,55,32,9,8,9
How to Use Words,50,32,8,8,9
How to Use Words,45,32,8,7,8
How to Use Words,40,32,7,6,7
How to Use Words,35,32,6,6,7
How to Use Words,30,32,6,5,6
How to Use Words,25,32,5,5,5
How to Use Words,20,32,4,4,4
How to Use Words,15,32,3,3,3
How to Use Words,10,32,2,2,2
How to Use Words,5,32,1,1,1
How to Use Words,0,32,0,0,0
How to Use Words,99,34,12,12,12
How to Use Words,95,34,12,12,12
How to Use Words,90,34,12,12,12
How to Use Words,85,34,12,12,12
How to Use Words,80,34,12,11,12
How to Use Words,75,34,11,11,12
How to Use Words,70,34,11,11,11
How to Use Words,65,34,11,10,11
How to Use Words,60,34,10,10,11
How to Use Words,55,34,10,10,10
How to Use Words,50,34,10,9,10
How to Use Words,45,34,9,9,9
How to Use Words,40,34,8,8,9
How to Use Words,35,34,8,7,8
How to Use Words,30,34,7,7,7
How to Use Words,25,34,6,6,6
How to Use Words,20,34,5,5,6
How to Use Words,15,34,4,4,5
How to Use Words,10,34,3,3,3
How to Use Words,5,34,2,2,2
How to Use Words,0,34,0,0,0
How to Use Words,99,36,12,12,12
How to Use Words,95,36,12,12,12
How to Use Words,90,36,12,12,12
How to Use Words,85,36,12,12,12
How to Use Words,80,36,12,12,12
How to Use Words,75,36,12,12,12
How to Use Words,70,36,12,11,12
How to Use Words,65,36,11,11,12
How to Use Words,60,36,11,11,11
How to Use Words,55,36,11,11,11
How to Use Words,50,36,11,10,11
How to Use Words,45,36,10,10,10
How to Use Words,40,36,10,10,10
How to Use Words,35,36,9,9,9
How to Use Words,30,36,9,8,9
How to Use Words,25,36,8,8,8
How to Use Words,20,36,7,7,7
How to Use Words,15,36,6,6,6
How to Use Words,10,36,5,5,4
How to Use Words,5,36,3,3,3
How to Use Words,0,36,0,0,0
How to Use Words,99,31,12,12,12
How to Use Words,95,31,12,11,12
How to Use Words,90,31,11,11,12
How to Use Words,85,31,11,10,11
How to Use Words,80,31,10,10,11
How to Use Words,75,31,10,9,10
How to Use Words,70,31,9,8,10
How to Use Words,65,31,8,8,9
How to Use Words,60,31,8,7,9
How to Use Words,55,31,7,7,8
How to Use Words,50,31,7,6,7
How to Use Words,45,31,6,5,7
How to Use Words,40,31,5,5,6
How to Use Words,35,31,5,4,5
How to Use Words,30,31,4,4,5
How to Use Words,25,31,3,3,4
How to Use Words,20,31,3,2,3
How to Use Words,15,31,2,2,2
How to Use Words,10,31,1,1,2
How to Use Words,5,31,1,1,1
How to Use Words,0,31,0,0,0
How to Use Words,99,33,12,12,12
How to Use Words,95,33,12,12,12
How to Use Words,90,33,12,11,12
How to Use Words,85,33,11,11,12
How to Use Words,80,33,11,11,11
How to Use Words,75,33,11,10,11
How to Use Words,70,33,10,10,11
How to Use Words,65,33,10,9,10
How to Use Words,60,33,9,9,10
How to Use Words,55,33,9,8,9
How to Use Words,50,33,8,8,9
How to Use Words,45,33,8,7,8
How to Use Words,40,33,7,6,7
How to Use Words,35,33,6,6,7
How to Use Words,30,33,6,5,6
How to Use Words,25,33,5,5,5
How to Use Words,20,33,4,4,4
How to Use Words,15,33,3,3,3
How to Use Words,10,33,2,2,2
How to Use Words,5,33,1,1,1
How to Use Words,0,33,0,0,0
How to Use Words,99,35,12,12,12
How to Use Words,95,35,12,12,12
How to Use Words,90,35,12,12,12
How to Use Words,85,35,12,12,12
How to Use Words,80,35,12,11,12
How to Use Words,75,35,11,11,12
How to Use Words,70,35,11,11,11
How to Use Words,65,35,11,10,11
How to Use Words,60,35,10,10,11
How to Use Words,55,35,10,10,10
How to Use Words,50,35,10,9,10
How to Use Words,45,35,9,9,9
How to Use Words,40,35,8,8,9
How to Use Words,35,35,8,7,8
How to Use Words,30,35,7,7,7
How to Use Words,25,35,6,6,6
How to Use Words,20,35,5,5,6
How to Use Words,15,35,4,4,5
How to Use Words,10,35,3,3,3
How to Use Words,5,35,2,2,2
