title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Produces,5,16,1,1,4
Produces,5,17,2,1,6
Produces,5,18,3,2,8
Produces,5,19,5,3,10
Produces,5,20,6,4,12
Produces,5,21,8,5,15
Produces,5,22,10,6,17
Produces,5,23,13,8,20
Produces,5,24,16,10,23
Produces,5,25,19,13,26
Produces,5,26,22,15,30
Produces,5,27,25,18,33
Produces,5,28,28,21,36
Produces,5,29,31,24,40
Produces,5,30,34,27,43
Produces,10,16,3,2,7
Produces,10,17,5,3,9
Produces,10,18,6,4,12
Produces,10,19,8,5,14
Produces,10,20,11,7,17
Produces,10,21,13,9,21
Produces,10,22,16,11,24
Produces,10,23,20,14,28
Produces,10,24,23,17,31
Produces,10,25,27,20,35
Produces,10,26,31,23,39
Produces,10,27,34,27,43
Produces,10,28,38,31,46
Produces,10,29,42,35,50
Produces,10,30,45,38,54
Produces,15,16,5,4,10
Produces,15,17,7,5,12
Produces,15,18,9,6,15
Produces,15,19,12,8,18
Produces,15,20,15,11,21
Produces,15,21,18,13,25
Produces,15,22,22,16,29
Produces,15,23,25,19,33
Produces,15,24,29,23,37
Produces,15,25,33,26,41
Produces,15,26,37,30,46
Produces,15,27,41,34,50
Produces,15,28,45,38,54
Produces,15,29,49,42,57
Produces,15,30,53,47,61
Produces,20,16,7,5,12
Produces,20,17,9,7,15
Produces,20,18,12,9,18
Produces,20,19,15,11,21
Produces,20,20,19,14,25
Produces,20,21,22,17,29
Produces,20,22,26,20,34
Produces,20,23,30,24,38
Produces,20,24,35,28,42
Produces,20,25,39,32,47
Produces,20,26,43,36,51
Produces,20,27,47,40,55
Produces,20,28,52,45,59
Produces,20,29,56,49,63
Produces,20,30,59,53,67
Produces,25,16,9,7,14
Produces,25,17,12,9,17
Produces,25,18,15,12,21
Produces,25,19,19,15,24
Produces,25,20,22,18,29
Produces,25,21,26,21,33
Produces,25,22,31,25,38
Produces,25,23,35,29,42
Produces,25,24,40,33,47
Produces,25,25,44,37,51
Produces,25,26,48,42,56
Produces,25,27,53,46,60
Produces,25,28,57,50,64
Produces,25,29,61,55,68
Produces,25,30,65,59,72
Produces,30,16,12,10,16
Produces,30,17,15,12,20
Produces,30,18,18,15,23
Produces,30,19,22,18,27
Produces,30,20,26,21,32
Produces,30,21,30,25,37
Produces,30,22,35,29,41
Produces,30,23,39,33,46
Produces,30,24,44,37,51
Produces,30,25,49,42,56
Produces,30,26,53,47,60
Produces,30,27,57,51,64
Produces,30,28,62,56,68
Produces,30,29,65,60,72
Produces,30,30,69,64,76
Produces,35,16,14,12,18
Produces,35,17,18,15,22
Produces,35,18,21,18,26
Produces,35,19,25,21,30
Produces,35,20,30,25,35
Produces,35,21,34,29,40
Produces,35,22,39,33,45
Produces,35,23,44,37,50
Produces,35,24,48,42,55
Produces,35,25,53,47,59
Produces,35,26,57,51,64
Produces,35,27,62,56,68
Produces,35,28,66,60,72
Produces,35,29,70,65,76
Produces,35,30,73,69,79
Produces,40,16,17,15,20
Produces,40,17,21,18,24
Produces,40,18,25,21,29
Produces,40,19,29,25,33
Produces,40,20,33,29,38
Produces,40,21,38,33,43
Produces,40,22,43,37,48
Produces,40,23,48,42,53
Produces,40,24,52,46,58
Produces,40,25,57,51,63
Produces,40,26,61,56,67
Produces,40,27,66,60,72
Produces,40,28,70,65,75
Produces,40,29,73,69,79
Produces,40,30,77,73,82
Produces,45,16,20,18,23
Produces,45,17,24,21,27
Produces,45,18,28,25,31
Produces,45,19,32,28,36
Produces,45,20,37,33,41
Produces,45,21,42,37,46
Produces,45,22,47,41,52
Produces,45,23,52,46,57
Produces,45,24,56,51,62
Produces,45,25,61,55,66
Produces,45,26,65,60,71
Produces,45,27,69,65,75
Produces,45,28,73,69,78
Produces,45,29,77,73,82
Produces,45,30,80,77,85
Produces,50,16,23,21,25
Produces,50,17,27,25,29
Produces,50,18,31,28,34
Produces,50,19,36,32,39
Produces,50,20,41,37,44
Produces,50,21,46,41,50
Produces,50,22,51,46,55
Produces,50,23,55,50,60
Produces,50,24,60,55,65
Produces,50,25,65,60,70
Produces,50,26,69,64,74
Produces,50,27,73,68,78
Produces,50,28,77,73,81
Produces,50,29,80,77,84
Produces,50,30,83,80,87
Produces,55,16,26,25,27
Produces,55,17,31,28,32
Produces,55,18,35,32,37
Produces,55,19,40,36,42
Produces,55,20,45,41,47
Produces,55,21,49,45,53
Produces,55,22,54,50,58
Produces,55,23,59,54,63
Produces,55,24,64,59,68
Produces,55,25,68,64,73
Produces,55,26,72,68,77
Produces,55,27,76,72,80
Produces,55,28,80,76,84
Produces,55,29,83,80,87
Produces,55,30,86,83,89
Produces,60,16,30,28,30
Produces,60,17,34,32,35
Produces,60,18,39,36,40
Produces,60,19,44,41,45
Produces,60,20,48,45,51
Produces,60,21,53,49,56
Produces,60,22,58,54,61
Produces,60,23,63,59,66
Produces,60,24,68,63,71
Produces,60,25,72,68,76
Produces,60,26,76,72,80
Produces,60,27,79,76,83
Produces,60,28,83,80,86
Produces,60,29,85,83,89
Produces,60,30,88,86,91
Produces,65,16,34,33,33
Produces,65,17,38,37,38
Produces,65,18,43,41,43
Produces,65,19,48,45,48
Produces,65,20,52,49,54
Produces,65,21,57,54,59
Produces,65,22,62,58,65
Produces,65,23,67,63,70
Produces,65,24,71,67,74
Produces,65,25,75,72,79
Produces,65,26,79,76,82
Produces,65,27,82,79,86
Produces,65,28,85,83,88
Produces,65,29,88,86,91
Produces,65,30,90,89,93
Produces,70,16,38,37,36
Produces,70,17,42,41,41
Produces,70,18,47,45,46
Produces,70,19,52,50,52
Produces,70,20,57,54,57
Produces,70,21,62,59,63
Produces,70,22,66,63,68
Produces,70,23,71,67,73
Produces,70,24,75,72,77
Produces,70,25,79,76,81
Produces,70,26,82,79,85
Produces,70,27,85,83,88
Produces,70,28,88,86,91
Produces,70,29,90,89,93
Produces,70,30,92,91,95
Produces,75,16,42,42,39
Produces,75,17,47,46,44
Produces,75,18,52,51,50
Produces,75,19,56,55,55
Produces,75,20,61,59,61
Produces,75,21,66,63,66
Produces,75,22,70,68,71
Produces,75,23,75,72,76
Produces,75,24,78,76,80
Produces,75,25,82,79,84
Produces,75,26,85,83,87
Produces,75,27,88,86,90
Produces,75,28,90,89,92
Produces,75,29,92,91,94
Produces,75,30,94,93,96
Produces,80,16,48,48,43
Produces,80,17,52,52,48
Produces,80,18,57,56,53
Produces,80,19,61,60,59
Produces,80,20,66,64,65
Produces,80,21,70,69,70
Produces,80,22,75,73,75
Produces,80,23,79,76,79
Produces,80,24,82,80,84
Produces,80,25,85,83,87
Produces,80,26,88,86,90
Produces,80,27,91,89,92
Produces,80,28,93,91,94
Produces,80,29,94,93,96
Produces,80,30,96,95,97
Produces,85,16,54,55,47
Produces,85,17,58,59,52
Produces,85,18,63,63,58
Produces,85,19,67,67,64
Produces,85,20,71,70,69
Produces,85,21,75,74,74
Produces,85,22,79,78,79
Produces,85,23,83,81,83
Produces,85,24,86,84,87
Produces,85,25,89,87,90
Produces,85,26,91,90,92
Produces,85,27,93,92,94
Produces,85,28,95,94,96
Produces,85,29,96,96,97
Produces,85,30,97,97,98
Produces,90,16,61,63,53
Produces,90,17,65,67,58
Produces,90,18,70,70,63
Produces,90,19,73,74,69
Produces,90,20,77,77,74
Produces,90,21,81,80,79
Produces,90,22,84,83,83
Produces,90,23,87,86,87
Produces,90,24,90,89,90
Produces,90,25,92,91,93
Produces,90,26,94,93,95
Produces,90,27,95,95,96
Produces,90,28,97,96,98
Produces,90,29,98,97,98
Produces,90,30,98,98,99
Produces,95,16,71,74,60
Produces,95,17,75,77,66
Produces,95,18,78,80,71
Produces,95,19,82,83,76
Produces,95,20,85,85,81
Produces,95,21,88,88,85
Produces,95,22,90,90,89
Produces,95,23,92,92,92
Produces,95,24,94,94,94
Produces,95,25,96,95,96
Produces,95,26,97,97,97
Produces,95,27,98,98,98
Produces,95,28,99,98,99
Produces,95,29,99,99,99
Produces,95,30,99,99,100
Produces,99,16,86,88,74
Produces,99,17,88,90,78
Produces,99,18,90,92,83
Produces,99,19,92,93,87
Produces,99,20,94,95,90
Produces,99,21,95,96,93
Produces,99,22,97,97,95
Produces,99,23,98,98,97
Produces,99,24,98,98,98
Produces,99,25,99,99,99
Produces,99,26,99,99,99
Produces,99,27,100,100,100
Produces,99,28,100,100,100
Produces,99,29,100,100,100
Produces,99,30,100,100,100
