title,percentile,age,raw_score,raw_score_boy,raw_score_girl,,,,,,,,,,,,,,
Total Produced,1,8,0,0,0,,,,,,,,,,,,,,
Total Produced,2,8,0,0,0,,,,,,,,,,,,,,
Total Produced,3,8,0,0,0,,,,,,,,,,,,,,
Total Produced,4,8,0,0,0,,,,,,,,,,,,,,
Total Produced,5,8,0,0,0,,,,,,,,,,,,,,
Total Produced,6,8,0,0,0,,,,,,,,,,,,,,
Total Produced,7,8,0,0,0,,,,,,,,,,,,,,
Total Produced,8,8,0,0,0,,,,,,,,,,,,,,
Total Produced,9,8,0,0,0,,,,,,,,,,,,,,
Total Produced,10,8,0,0,0,,,,,,,,,,,,,,
Total Produced,11,8,0,0,0,,,,,,,,,,,,,,
Total Produced,12,8,0,0,0,,,,,,,,,,,,,,
Total Produced,13,8,0,0,0,,,,,,,,,,,,,,
Total Produced,14,8,0,0,0,,,,,,,,,,,,,,
Total Produced,15,8,0,0,0,,,,,,,,,,,,,,
Total Produced,16,8,0,0,0,,,,,,,,,,,,,,
Total Produced,17,8,0,0,0,,,,,,,,,,,,,,
Total Produced,18,8,0,0,0,,,,,,,,,,,,,,
Total Produced,19,8,0,0,0,,,,,,,,,,,,,,
Total Produced,20,8,0,0,0,,,,,,,,,,,,,,
Total Produced,21,8,0,0,0,,,,,,,,,,,,,,
Total Produced,22,8,0,0,0,,,,,,,,,,,,,,
Total Produced,23,8,0,0,0,,,,,,,,,,,,,,
Total Produced,24,8,0,0,0,,,,,,,,,,,,,,
Total Produced,25,8,0,0,1,,,,,,,,,,,,,,
Total Produced,26,8,1,1,1,,,,,,,,,,,,,,
Total Produced,27,8,1,1,1,,,,,,,,,,,,,,
Total Produced,28,8,1,1,1,,,,,,,,,,,,,,
Total Produced,29,8,1,1,1,,,,,,,,,,,,,,
Total Produced,30,8,1,1,1,,,,,,,,,,,,,,
Total Produced,31,8,1,1,1,,,,,,,,,,,,,,
Total Produced,32,8,1,1,1,,,,,,,,,,,,,,
Total Produced,33,8,1,1,1,,,,,,,,,,,,,,
Total Produced,34,8,1,1,1,,,,,,,,,,,,,,
Total Produced,35,8,1,1,1,,,,,,,,,,,,,,
Total Produced,36,8,1,1,1,,,,,,,,,,,,,,
Total Produced,37,8,1,1,1,,,,,,,,,,,,,,
Total Produced,38,8,1,1,1,,,,,,,,,,,,,,
Total Produced,39,8,1,1,1,,,,,,,,,,,,,,
Total Produced,40,8,1,1,1,,,,,,,,,,,,,,
Total Produced,41,8,1,1,1,,,,,,,,,,,,,,
Total Produced,42,8,1,1,1,,,,,,,,,,,,,,
Total Produced,43,8,1,1,1,,,,,,,,,,,,,,
Total Produced,44,8,1,1,1,,,,,,,,,,,,,,
Total Produced,45,8,1,1,2,,,,,,,,,,,,,,
Total Produced,46,8,1,1,2,,,,,,,,,,,,,,
