title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Benchmark Theta,5,12,-3.45,-3.51,-3.36
Benchmark Theta,10,12,-3.21,-3.28,-3.12
Benchmark Theta,15,12,-3.05,-3.12,-2.96
Benchmark Theta,20,12,-2.92,-2.99,-2.83
Benchmark Theta,25,12,-2.81,-2.88,-2.72
Benchmark Theta,30,12,-2.71,-2.79,-2.62
Benchmark Theta,35,12,-2.62,-2.70,-2.53
Benchmark Theta,40,12,-2.53,-2.61,-2.44
Benchmark Theta,45,12,-2.45,-2.53,-2.36
Benchmark Theta,50,12,-2.36,-2.45,-2.28
Benchmark Theta,55,12,-2.28,-2.37,-2.19
Benchmark Theta,60,12,-2.20,-2.28,-2.11
Benchmark Theta,65,12,-2.11,-2.20,-2.02
Benchmark Theta,70,12,-2.02,-2.11,-1.93
Benchmark Theta,75,12,-1.92,-2.01,-1.83
Benchmark Theta,80,12,-1.81,-1.90,-1.72
Benchmark Theta,85,12,-1.68,-1.78,-1.60
Benchmark Theta,90,12,-1.52,-1.62,-1.44
Benchmark Theta,95,12,-1.28,-1.38,-1.20
Benchmark Theta,99,12,-0.83,-0.94,-0.75
Benchmark Theta,0,12,-5,-5,-5
Benchmark Theta,5,13,-3.19,-3.27,-3.11
Benchmark Theta,10,13,-2.95,-3.03,-2.87
Benchmark Theta,15,13,-2.79,-2.87,-2.71
Benchmark Theta,20,13,-2.66,-2.75,-2.58
Benchmark Theta,25,13,-2.55,-2.64,-2.47
Benchmark Theta,30,13,-2.45,-2.54,-2.37
Benchmark Theta,35,13,-2.36,-2.45,-2.28
Benchmark Theta,40,13,-2.27,-2.36,-2.19
Benchmark Theta,45,13,-2.19,-2.28,-2.11
Benchmark Theta,50,13,-2.11,-2.20,-2.03
Benchmark Theta,55,13,-2.02,-2.12,-1.94
Benchmark Theta,60,13,-1.94,-2.03,-1.86
Benchmark Theta,65,13,-1.85,-1.95,-1.77
Benchmark Theta,70,13,-1.76,-1.86,-1.68
Benchmark Theta,75,13,-1.66,-1.76,-1.58
Benchmark Theta,80,13,-1.55,-1.65,-1.47
Benchmark Theta,85,13,-1.42,-1.52,-1.35
Benchmark Theta,90,13,-1.26,-1.36,-1.18
Benchmark Theta,95,13,-1.02,-1.13,-0.95
Benchmark Theta,99,13,-0.57,-0.68,-0.50
Benchmark Theta,0,13,-5,-5,-5
Benchmark Theta,5,14,-2.94,-3.02,-2.86
Benchmark Theta,10,14,-2.70,-2.79,-2.62
Benchmark Theta,15,14,-2.54,-2.63,-2.46
Benchmark Theta,20,14,-2.41,-2.50,-2.33
Benchmark Theta,25,14,-2.30,-2.39,-2.22
Benchmark Theta,30,14,-2.20,-2.29,-2.12
Benchmark Theta,35,14,-2.11,-2.20,-2.03
Benchmark Theta,40,14,-2.02,-2.11,-1.94
Benchmark Theta,45,14,-1.94,-2.03,-1.86
Benchmark Theta,50,14,-1.85,-1.95,-1.78
Benchmark Theta,55,14,-1.77,-1.87,-1.69
Benchmark Theta,60,14,-1.69,-1.78,-1.61
Benchmark Theta,65,14,-1.60,-1.70,-1.52
Benchmark Theta,70,14,-1.51,-1.60,-1.43
Benchmark Theta,75,14,-1.41,-1.51,-1.33
Benchmark Theta,80,14,-1.30,-1.40,-1.22
Benchmark Theta,85,14,-1.17,-1.27,-1.10
Benchmark Theta,90,14,-1.01,-1.11,-0.94
Benchmark Theta,95,14,-0.77,-0.87,-0.70
Benchmark Theta,99,14,-0.32,-0.42,-0.25
Benchmark Theta,0,14,-5,-5,-5
Benchmark Theta,5,15,-2.69,-2.78,-2.61
Benchmark Theta,10,15,-2.45,-2.54,-2.37
Benchmark Theta,15,15,-2.29,-2.38,-2.21
Benchmark Theta,20,15,-2.16,-2.25,-2.08
Benchmark Theta,25,15,-2.05,-2.14,-1.97
Benchmark Theta,30,15,-1.95,-2.04,-1.87
Benchmark Theta,35,15,-1.86,-1.95,-1.78
Benchmark Theta,40,15,-1.77,-1.87,-1.70
Benchmark Theta,45,15,-1.69,-1.78,-1.61
Benchmark Theta,50,15,-1.60,-1.70,-1.53
Benchmark Theta,55,15,-1.52,-1.62,-1.45
Benchmark Theta,60,15,-1.44,-1.53,-1.36
Benchmark Theta,65,15,-1.35,-1.45,-1.28
Benchmark Theta,70,15,-1.26,-1.35,-1.19
Benchmark Theta,75,15,-1.16,-1.26,-1.09
Benchmark Theta,80,15,-1.05,-1.15,-0.98
Benchmark Theta,85,15,-0.92,-1.02,-0.85
Benchmark Theta,90,15,-0.76,-0.86,-0.69
Benchmark Theta,95,15,-0.52,-0.62,-0.45
Benchmark Theta,99,15,-0.07,-0.17,0.00
Benchmark Theta,0,15,-5,-5,-5
Benchmark Theta,5,16,-1.80,-1.88,-1.64
Benchmark Theta,10,16,-1.64,-1.70,-1.50
Benchmark Theta,15,16,-1.53,-1.59,-1.40
Benchmark Theta,20,16,-1.44,-1.49,-1.32
Benchmark Theta,25,16,-1.37,-1.41,-1.26
Benchmark Theta,30,16,-1.30,-1.34,-1.20
Benchmark Theta,35,16,-1.24,-1.28,-1.14
Benchmark Theta,40,16,-1.18,-1.21,-1.09
Benchmark Theta,45,16,-1.13,-1.15,-1.04
Benchmark Theta,50,16,-1.07,-1.09,-0.99
Benchmark Theta,55,16,-1.01,-1.03,-0.94
Benchmark Theta,60,16,-0.96,-0.97,-0.89
Benchmark Theta,65,16,-0.90,-0.91,-0.84
Benchmark Theta,70,16,-0.84,-0.84,-0.79
Benchmark Theta,75,16,-0.77,-0.77,-0.73
Benchmark Theta,80,16,-0.69,-0.69,-0.66
Benchmark Theta,85,16,-0.61,-0.60,-0.59
Benchmark Theta,90,16,-0.50,-0.48,-0.49
Benchmark Theta,95,16,-0.34,-0.31,-0.35
Benchmark Theta,99,16,-0.03,0.02,-0.08
Benchmark Theta,0,16,-5,-5,-5
Benchmark Theta,5,17,-1.68,-1.77,-1.52
Benchmark Theta,10,17,-1.52,-1.60,-1.38
Benchmark Theta,15,17,-1.41,-1.48,-1.28
Benchmark Theta,20,17,-1.32,-1.39,-1.20
Benchmark Theta,25,17,-1.25,-1.31,-1.14
Benchmark Theta,30,17,-1.18,-1.24,-1.08
Benchmark Theta,35,17,-1.12,-1.17,-1.02
Benchmark Theta,40,17,-1.06,-1.11,-0.97
Benchmark Theta,45,17,-1.00,-1.05,-0.92
Benchmark Theta,50,17,-0.95,-0.99,-0.87
Benchmark Theta,55,17,-0.89,-0.93,-0.82
Benchmark Theta,60,17,-0.84,-0.86,-0.77
Benchmark Theta,65,17,-0.78,-0.80,-0.72
Benchmark Theta,70,17,-0.72,-0.73,-0.67
Benchmark Theta,75,17,-0.65,-0.66,-0.61
Benchmark Theta,80,17,-0.57,-0.58,-0.54
Benchmark Theta,85,17,-0.49,-0.49,-0.46
Benchmark Theta,90,17,-0.38,-0.37,-0.37
Benchmark Theta,95,17,-0.22,-0.20,-0.22
Benchmark Theta,99,17,0.09,0.13,0.04
Benchmark Theta,0,17,-5,-5,-5
Benchmark Theta,5,18,-1.56,-1.66,-1.40
Benchmark Theta,10,18,-1.40,-1.49,-1.26
Benchmark Theta,15,18,-1.29,-1.37,-1.16
Benchmark Theta,20,18,-1.20,-1.28,-1.08
Benchmark Theta,25,18,-1.13,-1.20,-1.02
Benchmark Theta,30,18,-1.06,-1.13,-0.96
Benchmark Theta,35,18,-1.00,-1.06,-0.90
Benchmark Theta,40,18,-0.94,-1.00,-0.85
Benchmark Theta,45,18,-0.88,-0.94,-0.80
Benchmark Theta,50,18,-0.83,-0.88,-0.75
Benchmark Theta,55,18,-0.77,-0.82,-0.70
Benchmark Theta,60,18,-0.72,-0.76,-0.65
Benchmark Theta,65,18,-0.66,-0.69,-0.60
Benchmark Theta,70,18,-0.59,-0.63,-0.55
Benchmark Theta,75,18,-0.53,-0.56,-0.49
Benchmark Theta,80,18,-0.45,-0.48,-0.42
Benchmark Theta,85,18,-0.37,-0.38,-0.34
Benchmark Theta,90,18,-0.26,-0.27,-0.25
Benchmark Theta,95,18,-0.10,-0.09,-0.10
Benchmark Theta,99,18,0.21,0.23,0.17
Benchmark Theta,0,18,-5,-5,-5
Benchmark Theta,5,19,-1.44,-1.56,-1.28
Benchmark Theta,10,19,-1.28,-1.38,-1.14
Benchmark Theta,15,19,-1.17,-1.27,-1.04
Benchmark Theta,20,19,-1.08,-1.17,-0.96
Benchmark Theta,25,19,-1.01,-1.09,-0.90
Benchmark Theta,30,19,-0.94,-1.02,-0.84
Benchmark Theta,35,19,-0.88,-0.96,-0.78
Benchmark Theta,40,19,-0.82,-0.89,-0.73
Benchmark Theta,45,19,-0.76,-0.83,-0.68
Benchmark Theta,50,19,-0.71,-0.77,-0.63
Benchmark Theta,55,19,-0.65,-0.71,-0.58
Benchmark Theta,60,19,-0.60,-0.65,-0.53
Benchmark Theta,65,19,-0.54,-0.59,-0.48
Benchmark Theta,70,19,-0.48,-0.52,-0.42
Benchmark Theta,75,19,-0.41,-0.45,-0.37
Benchmark Theta,80,19,-0.33,-0.37,-0.30
Benchmark Theta,85,19,-0.25,-0.28,-0.22
Benchmark Theta,90,19,-0.14,-0.16,-0.13
Benchmark Theta,95,19,0.02,0.01,0.02
Benchmark Theta,99,19,0.33,0.34,0.29
Benchmark Theta,0,19,-5,-5,-5
Benchmark Theta,5,20,-1.32,-1.45,-1.16
Benchmark Theta,10,20,-1.16,-1.28,-1.02
