title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Complexity,5,16,0,0,0
Complexity,5,17,0,0,0
Complexity,5,18,0,0,0
Complexity,5,19,0,0,0
Complexity,5,20,0,0,0
Complexity,5,21,0,0,0
Complexity,5,22,0,0,0
Complexity,5,23,0,0,0
Complexity,5,24,0,0,0
Complexity,5,25,0,0,0
Complexity,5,26,0,0,0
Complexity,5,27,0,0,0
Complexity,5,28,0,0,0
Complexity,5,29,0,0,1
Complexity,5,30,0,0,1
Complexity,10,16,0,0,0
Complexity,10,17,0,0,0
Complexity,10,18,0,0,0
Complexity,10,19,0,0,0
Complexity,10,20,0,0,0
Complexity,10,21,0,0,0
Complexity,10,22,0,0,0
Complexity,10,23,0,0,0
Complexity,10,24,0,0,0
Complexity,10,25,0,0,0
Complexity,10,26,0,0,0
Complexity,10,27,0,0,1
Complexity,10,28,1,0,1
Complexity,10,29,1,0,2
Complexity,10,30,1,1,3
Complexity,15,16,0,0,0
Complexity,15,17,0,0,0
Complexity,15,18,0,0,0
Complexity,15,19,0,0,0
Complexity,15,20,0,0,0
Complexity,15,21,0,0,0
Complexity,15,22,0,0,0
Complexity,15,23,0,0,0
Complexity,15,24,0,0,0
Complexity,15,25,0,0,1
Complexity,15,26,1,0,1
Complexity,15,27,1,1,2
Complexity,15,28,1,1,2
Complexity,15,29,2,1,4
Complexity,15,30,3,1,5
Complexity,20,16,0,0,0
Complexity,20,17,0,0,0
Complexity,20,18,0,0,0
Complexity,20,19,0,0,0
Complexity,20,20,0,0,0
Complexity,20,21,0,0,0
Complexity,20,22,0,0,0
Complexity,20,23,0,0,0
Complexity,20,24,0,0,1
Complexity,20,25,1,0,1
Complexity,20,26,1,1,2
Complexity,20,27,2,1,3
Complexity,20,28,2,1,4
Complexity,20,29,3,2,6
Complexity,20,30,5,3,8
Complexity,25,16,0,0,0
Complexity,25,17,0,0,0
Complexity,25,18,0,0,0
Complexity,25,19,0,0,0
Complexity,25,20,0,0,0
Complexity,25,21,0,0,0
Complexity,25,22,0,0,0
Complexity,25,23,0,0,1
Complexity,25,24,1,1,1
Complexity,25,25,1,1,2
Complexity,25,26,2,1,3
Complexity,25,27,2,2,4
Complexity,25,28,4,2,6
Complexity,25,29,5,3,8
Complexity,25,30,7,4,11
Complexity,30,16,0,0,0
Complexity,30,17,0,0,0
Complexity,30,18,0,0,0
Complexity,30,19,0,0,0
Complexity,30,20,0,0,0
Complexity,30,21,0,0,0
Complexity,30,22,0,0,1
Complexity,30,23,1,1,1
Complexity,30,24,1,1,2
Complexity,30,25,2,1,3
Complexity,30,26,3,2,4
Complexity,30,27,4,2,6
Complexity,30,28,5,3,8
Complexity,30,29,7,5,11
Complexity,30,30,9,6,14
Complexity,35,16,0,0,0
Complexity,35,17,0,0,0
Complexity,35,18,0,0,0
Complexity,35,19,0,0,0
Complexity,35,20,0,0,0
Complexity,35,21,0,0,1
Complexity,35,22,1,1,1
Complexity,35,23,1,1,2
Complexity,35,24,2,1,3
Complexity,35,25,3,2,4
Complexity,35,26,4,3,5
Complexity,35,27,5,4,8
Complexity,35,28,7,5,10
Complexity,35,29,9,6,13
Complexity,35,30,12,8,17
Complexity,40,16,0,0,0
Complexity,40,17,0,0,0
Complexity,40,18,0,0,0
Complexity,40,19,0,0,0
Complexity,40,20,0,0,1
Complexity,40,21,1,1,1
Complexity,40,22,1,1,2
Complexity,40,23,2,1,2
Complexity,40,24,2,2,3
Complexity,40,25,4,3,5
Complexity,40,26,5,4,7
Complexity,40,27,7,5,10
Complexity,40,28,9,6,13
Complexity,40,29,12,8,16
Complexity,40,30,15,11,20
Complexity,45,16,0,0,0
Complexity,45,17,0,0,0
Complexity,45,18,0,0,0
Complexity,45,19,0,0,1
Complexity,45,20,1,1,1
Complexity,45,21,1,1,1
Complexity,45,22,2,1,2
Complexity,45,23,2,2,3
Complexity,45,24,3,3,5
Complexity,45,25,5,4,6
Complexity,45,26,6,5,9
Complexity,45,27,9,6,12
Complexity,45,28,11,8,15
Complexity,45,29,14,10,19
Complexity,45,30,18,13,23
Complexity,50,16,0,0,0
Complexity,50,17,0,0,0
Complexity,50,18,1,0,1
Complexity,50,19,1,1,1
Complexity,50,20,1,1,1
Complexity,50,21,2,1,2
Complexity,50,22,2,2,3
