title,percentile,age,raw_score,raw_score_boy,raw_score_girl,
Total Produced,1,16,0,0,,
Total Produced,2,16,1,1,,
Total Produced,3,16,1,1,,
Total Produced,4,16,2,2,,
Total Produced,5,16,2,2,,
Total Produced,6,16,3,3,,
Total Produced,7,16,4,3,,
Total Produced,8,16,4,4,,
Total Produced,9,16,5,4,,
Total Produced,10,16,6,5,,
Total Produced,11,16,6,6,,
Total Produced,12,16,7,6,,
Total Produced,13,16,8,7,,
Total Produced,14,16,8,8,,
Total Produced,15,16,9,8,,
Total Produced,16,16,10,9,,
Total Produced,17,16,11,10,,
Total Produced,18,16,12,10,,
Total Produced,19,16,12,11,,
Total Produced,20,16,13,12,,
Total Produced,21,16,14,13,,
Total Produced,22,16,15,14,,
Total Produced,23,16,16,14,,
Total Produced,24,16,17,15,,
Total Produced,25,16,18,16,,
Total Produced,26,16,18,17,,
Total Produced,27,16,19,18,,
Total Produced,28,16,20,19,,
Total Produced,29,16,21,20,,
Total Produced,30,16,22,21,,
Total Produced,31,16,23,22,,
Total Produced,32,16,24,23,,
Total Produced,33,16,25,24,,
Total Produced,34,16,27,25,,
Total Produced,35,16,28,26,,
Total Produced,36,16,29,27,,
Total Produced,37,16,30,28,,
Total Produced,38,16,31,29,,
Total Produced,39,16,32,30,,
Total Produced,40,16,33,31,,
Total Produced,41,16,35,32,,
Total Produced,42,16,36,34,,
Total Produced,43,16,37,35,,
Total Produced,44,16,38,36,,
Total Produced,45,16,40,37,,
Total Produced,46,16,41,39,,
Total Produced,47,16,42,40,,
Total Produced,48,16,44,41,,
Total Produced,49,16,45,43,,
Total Produced,50,16,47,44,,
Total Produced,51,16,48,45,,
Total Produced,52,16,49,47,,
Total Produced,53,16,51,48,,
Total Produced,54,16,53,50,,
Total Produced,55,16,54,51,,
Total Produced,56,16,56,53,,
Total Produced,57,16,57,55,,
Total Produced,58,16,59,56,,
Total Produced,59,16,61,58,,
Total Produced,60,16,63,60,,
Total Produced,61,16,65,62,,
Total Produced,62,16,66,63,,
