title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Primeras frases,0,8,9999,0,0
Palabras que dice,0,8,0,0,0
Palabras que dice,1,8,0,0,0
Palabras que dice,2,8,0,0,0
Palabras que dice,3,8,0,0,0
Palabras que dice,4,8,0,0,0
Palabras que dice,5,8,0,0,0
Palabras que dice,6,8,0,0,0
Palabras que dice,7,8,0,0,0
Palabras que dice,8,8,0,0,0
Palabras que dice,9,8,0,0,0
Palabras que dice,10,8,0,0,0
Palabras que dice,11,8,0,0,0
Palabras que dice,12,8,0,0,0
Palabras que dice,13,8,0,0,0
Palabras que dice,14,8,0,0,0
Palabras que dice,15,8,0,0,0
Palabras que dice,16,8,0,0,0
Palabras que dice,17,8,0,0,0
Palabras que dice,18,8,0,0,0
Palabras que dice,19,8,0,0,0
Palabras que dice,20,8,0,0,0
Palabras que dice,21,8,0,0,0
Palabras que dice,22,8,0,0,0
Palabras que dice,23,8,0,0,0
Palabras que dice,24,8,0,0,0
Palabras que dice,25,8,0,0,1
Palabras que dice,26,8,1,1,1
Palabras que dice,27,8,1,1,1
Palabras que dice,28,8,1,1,1
Palabras que dice,29,8,1,1,1
Palabras que dice,30,8,1,1,1
Palabras que dice,31,8,1,1,1
Palabras que dice,32,8,1,1,1
Palabras que dice,33,8,1,1,1
Palabras que dice,34,8,1,1,1
Palabras que dice,35,8,1,1,1
Palabras que dice,36,8,1,1,1
Palabras que dice,37,8,1,1,1
Palabras que dice,38,8,1,1,1
Palabras que dice,39,8,1,1,1
Palabras que dice,40,8,1,1,1
Palabras que dice,41,8,1,1,1
Palabras que dice,42,8,1,1,1
Palabras que dice,43,8,1,1,1
Palabras que dice,44,8,1,1,1
Palabras que dice,45,8,1,1,2
Palabras que dice,46,8,1,1,2
Palabras que dice,47,8,1,1,2
Palabras que dice,48,8,1,1,2
Palabras que dice,49,8,2,1,2
Palabras que dice,50,8,2,1,2
Palabras que dice,51,8,2,1,2
Palabras que dice,52,8,2,1,2
Palabras que dice,53,8,2,2,2
Palabras que dice,54,8,2,2,2
Palabras que dice,55,8,2,2,2
Palabras que dice,56,8,2,2,2
Palabras que dice,57,8,2,2,2
Palabras que dice,58,8,2,2,3
Palabras que dice,59,8,2,2,3
Palabras que dice,60,8,2,2,3
Palabras que dice,61,8,2,2,3
Palabras que dice,62,8,2,2,3
