title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Produces,5,16,3,2,6
Produces,5,17,4,2,7
Produces,5,18,5,3,9
Produces,5,19,6,3,11
Produces,5,20,7,4,13
Produces,5,21,8,5,16
Produces,5,22,10,5,18
Produces,5,23,11,6,21
Produces,5,24,13,8,24
Produces,5,25,16,9,27
Produces,5,26,18,10,30
Produces,5,27,21,12,33
Produces,5,28,24,14,37
Produces,5,29,27,16,40
Produces,5,30,31,18,44
Produces,10,16,5,3,8
Produces,10,17,6,4,10
Produces,10,18,8,5,13
Produces,10,19,9,6,15
Produces,10,20,11,7,18
Produces,10,21,13,8,21
Produces,10,22,16,10,25
Produces,10,23,18,12,28
Produces,10,24,21,14,32
Produces,10,25,25,16,36
Produces,10,26,28,19,40
Produces,10,27,32,22,45
Produces,10,28,36,25,49
Produces,10,29,41,28,53
Produces,10,30,45,32,58
Produces,15,16,7,5,11
Produces,15,17,9,6,13
Produces,15,18,10,7,16
Produces,15,19,13,9,19
Produces,15,20,15,10,22
Produces,15,21,18,12,26
Produces,15,22,21,14,30
Produces,15,23,24,17,34
Produces,15,24,28,20,39
Produces,15,25,32,23,43
Produces,15,26,36,26,48
Produces,15,27,41,30,53
Produces,15,28,46,35,57
Produces,15,29,51,39,62
Produces,15,30,56,44,67
Produces,20,16,9,6,13
Produces,20,17,11,8,15
Produces,20,18,13,9,19
Produces,20,19,16,11,22
Produces,20,20,18,13,26
Produces,20,21,22,16,30
Produces,20,22,25,19,34
Produces,20,23,29,22,39
Produces,20,24,34,25,44
Produces,20,25,38,29,49
Produces,20,26,43,34,54
Produces,20,27,49,38,59
Produces,20,28,54,43,64
Produces,20,29,59,48,69
Produces,20,30,65,54,74
Produces,25,16,11,8,15
Produces,25,17,13,10,18
Produces,25,18,15,11,21
Produces,25,19,18,14,25
Produces,25,20,22,16,29
Produces,25,21,26,19,33
Produces,25,22,30,23,38
Produces,25,23,34,27,43
Produces,25,24,39,31,48
Produces,25,25,44,35,54
Produces,25,26,50,40,59
Produces,25,27,55,45,64
Produces,25,28,61,51,70
Produces,25,29,66,56,75
Produces,25,30,71,62,80
Produces,30,16,12,9,17
Produces,30,17,15,11,20
Produces,30,18,18,14,24
Produces,30,19,21,16,28
Produces,30,20,25,20,32
Produces,30,21,29,23,37
Produces,30,22,34,27,42
Produces,30,23,39,31,47
Produces,30,24,44,36,53
Produces,30,25,50,41,58
Produces,30,26,55,46,64
Produces,30,27,61,52,69
Produces,30,28,67,58,74
Produces,30,29,72,64,79
Produces,30,30,77,70,84
Produces,35,16,14,11,18
Produces,35,17,17,13,22
Produces,35,18,20,16,26
Produces,35,19,24,19,30
Produces,35,20,28,23,35
Produces,35,21,33,27,40
Produces,35,22,38,31,45
Produces,35,23,43,36,51
Produces,35,24,49,41,56
Produces,35,25,55,47,62
Produces,35,26,61,52,68
Produces,35,27,66,58,73
Produces,35,28,72,64,78
Produces,35,29,77,70,83
Produces,35,30,82,76,87
Produces,40,16,16,13,20
Produces,40,17,19,16,24
Produces,40,18,23,19,28
Produces,40,19,27,22,33
Produces,40,20,31,26,38
Produces,40,21,36,30,43
Produces,40,22,42,35,49
Produces,40,23,48,41,54
Produces,40,24,53,46,60
Produces,40,25,59,52,66
Produces,40,26,65,58,71
Produces,40,27,71,64,77
Produces,40,28,76,70,82
Produces,40,29,81,76,86
Produces,40,30,86,81,90
Produces,45,16,18,15,22
Produces,45,17,21,18,26
Produces,45,18,25,21,31
Produces,45,19,30,25,35
Produces,45,20,35,29,41
Produces,45,21,40,34,46
Produces,45,22,46,39,52
Produces,45,23,52,45,58
Produces,45,24,58,51,63
Produces,45,25,64,57,69
Produces,45,26,70,63,75
Produces,45,27,75,69,80
Produces,45,28,80,75,85
Produces,45,29,85,80,89
Produces,45,30,89,85,93
Produces,50,16,20,17,24
Produces,50,17,24,20,28
Produces,50,18,28,24,33
Produces,50,19,33,28,38
Produces,50,20,38,33,43
Produces,50,21,44,38,49
Produces,50,22,50,44,55
Produces,50,23,56,50,61
Produces,50,24,62,56,67
Produces,50,25,68,62,73
Produces,50,26,74,68,78
Produces,50,27,79,74,83
Produces,50,28,84,80,88
Produces,50,29,88,85,91
Produces,50,30,92,89,95
Produces,55,16,22,19,26
Produces,55,17,26,22,31
Produces,55,18,31,27,35
Produces,55,19,36,31,41
