title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Words Understood,99,8,194,209,205
Words Understood,95,8,134,144,143
Words Understood,90,8,103,111,111
Words Understood,85,8,85,90,91
Words Understood,80,8,71,75,76
Words Understood,75,8,60,63,65
Words Understood,70,8,51,53,55
Words Understood,65,8,43,45,47
Words Understood,60,8,37,38,40
Words Understood,55,8,31,32,34
Words Understood,50,8,26,26,28
Words Understood,45,8,22,22,24
Words Understood,40,8,18,17,19
Words Understood,35,8,14,14,16
Words Understood,30,8,11,11,12
Words Understood,25,8,8,8,9
Words Understood,20,8,6,5,6
Words Understood,15,8,4,3,4
Words Understood,10,8,2,2,2
Words Understood,5,8,1,1,1
Words Understood,99,9,233,246,241
Words Understood,95,9,168,176,175
Words Understood,90,9,132,139,139
Words Understood,85,9,110,114,116
Words Understood,80,9,93,96,98
Words Understood,75,9,80,82,84
Words Understood,70,9,68,70,73
Words Understood,65,9,59,59,63
Words Understood,60,9,50,50,54
Words Understood,55,9,43,43,46
Words Understood,50,9,36,36,39
Words Understood,45,9,30,30,33
Words Understood,40,9,25,24,27
Words Understood,35,9,20,19,22
Words Understood,30,9,16,15,18
Words Understood,25,9,12,11,13
Words Understood,20,9,9,8,10
Words Understood,15,9,6,5,6
Words Understood,10,9,3,3,4
Words Understood,5,9,1,1,1
Words Understood,99,10,275,283,278
Words Understood,95,10,206,212,210
Words Understood,90,10,167,171,171
Words Understood,85,10,141,143,145
Words Understood,80,10,121,122,125
Words Understood,75,10,104,105,108
Words Understood,70,10,90,90,94
Words Understood,65,10,78,77,82
Words Understood,60,10,68,66,71
Words Understood,55,10,58,57,62
Words Understood,50,10,49,48,53
Words Understood,45,10,42,40,45
Words Understood,40,10,35,33,38
Words Understood,35,10,28,26,31
Words Understood,30,10,23,21,25
Words Understood,25,10,17,16,19
Words Understood,20,10,13,11,14
Words Understood,15,10,8,7,10
Words Understood,10,10,5,4,6
Words Understood,5,10,2,1,2
Words Understood,99,11,314,318,312
Words Understood,95,11,248,251,248
Words Understood,90,11,206,207,207
Words Understood,85,11,177,177,179
Words Understood,80,11,154,153,156
Words Understood,75,11,134,132,137
Words Understood,70,11,117,115,121
Words Understood,65,11,102,100,106
Words Understood,60,11,89,86,93
Words Understood,55,11,77,74,81
Words Understood,50,11,66,63,70
Words Understood,45,11,56,53,60
Words Understood,40,11,47,44,51
Words Understood,35,11,39,36,42
Words Understood,30,11,31,28,35
Words Understood,25,11,24,22,27
Words Understood,20,11,18,15,20
Words Understood,15,11,12,10,14
Words Understood,10,11,7,6,9
Words Understood,5,11,3,2,4
Words Understood,99,12,347,347,342
Words Understood,95,12,289,288,285
Words Understood,90,12,247,245,245
Words Understood,85,12,216,213,215
Words Understood,80,12,191,187,191
Words Understood,75,12,169,165,170
Words Understood,70,12,149,145,151
Words Understood,65,12,132,127,134
Words Understood,60,12,116,111,119
Words Understood,55,12,101,96,105
Words Understood,50,12,87,83,91
Words Understood,45,12,75,70,79
Words Understood,40,12,63,59,68
Words Understood,35,12,52,48,57
Words Understood,30,12,42,38,47
Words Understood,25,12,33,30,37
Words Understood,20,12,25,22,28
Words Understood,15,12,17,14,20
Words Understood,10,12,10,8,12
Words Understood,5,12,4,3,5
Words Understood,99,13,369,368,364
Words Understood,95,13,324,321,318
Words Understood,90,13,286,282,281
Words Understood,85,13,255,250,252
Words Understood,80,13,229,224,227
Words Understood,75,13,206,200,204
Words Understood,70,13,184,178,184
Words Understood,65,13,164,158,166
Words Understood,60,13,146,139,148
Words Understood,55,13,129,122,132
