title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Primeras frases,99,8,9999,26,26
Primeras frases,95,8,9999,24,25
Primeras frases,90,8,9999,21,22
Primeras frases,85,8,9999,18,20
Primeras frases,80,8,9999,15,18
Primeras frases,75,8,9999,13,16
Primeras frases,70,8,9999,12,14
Primeras frases,65,8,9999,12,13
Primeras frases,60,8,9999,11,11
Primeras frases,55,8,9999,10,11
Primeras frases,50,8,9999,8,11
Primeras frases,45,8,9999,8,11
Primeras frases,40,8,9999,7,10
Primeras frases,35,8,9999,7,9
Primeras frases,30,8,9999,6,7
Primeras frases,25,8,9999,6,6
Primeras frases,20,8,9999,5,6
Primeras frases,15,8,9999,4,5
Primeras frases,10,8,9999,3,4
Primeras frases,5,8,9999,2,3
Primeras frases,0,8,9999,0,0
Primeras frases,99,9,9999,26,27
Primeras frases,95,9,9999,25,26
Primeras frases,90,9,9999,23,24
Primeras frases,85,9,9999,20,22
Primeras frases,80,9,9999,18,20
Primeras frases,75,9,9999,15,18
Primeras frases,70,9,9999,14,17
Primeras frases,65,9,9999,14,15
Primeras frases,60,9,9999,13,14
Primeras frases,55,9,9999,12,13
Primeras frases,50,9,9999,10,13
Primeras frases,45,9,9999,10,13
Primeras frases,40,9,9999,9,11
Primeras frases,35,9,9999,9,10
Primeras frases,30,9,9999,8,9
Primeras frases,25,9,9999,7,8
Primeras frases,20,9,9999,6,7
Primeras frases,15,9,9999,5,6
Primeras frases,10,9,9999,4,5
Primeras frases,5,9,9999,3,3
Primeras frases,0,9,9999,0,0
Primeras frases,99,10,9999,27,27
Primeras frases,95,10,9999,26,26
Primeras frases,90,10,9999,24,25
Primeras frases,85,10,9999,22,23
Primeras frases,80,10,9999,20,22
Primeras frases,75,10,9999,18,20
Primeras frases,70,10,9999,17,19
Primeras frases,65,10,9999,16,17
Primeras frases,60,10,9999,16,16
Primeras frases,55,10,9999,14,15
Primeras frases,50,10,9999,13,15
Primeras frases,45,10,9999,12,14
Primeras frases,40,10,9999,11,13
Primeras frases,35,10,9999,10,12
Primeras frases,30,10,9999,10,11
Primeras frases,25,10,9999,9,9
Primeras frases,20,10,9999,8,9
Primeras frases,15,10,9999,7,7
Primeras frases,10,10,9999,5,6
Primeras frases,5,10,9999,3,4
Primeras frases,0,10,9999,0,0
Primeras frases,99,11,9999,27,27
Primeras frases,95,11,9999,26,27
Primeras frases,90,11,9999,25,26
Primeras frases,85,11,9999,23,24
Primeras frases,80,11,9999,22,23
Primeras frases,75,11,9999,21,22
Primeras frases,70,11,9999,20,21
Primeras frases,65,11,9999,19,19
Primeras frases,60,11,9999,18,18
Primeras frases,55,11,9999,17,17
Primeras frases,50,11,9999,15,17
Primeras frases,45,11,9999,14,16
Primeras frases,40,11,9999,13,15
Primeras frases,35,11,9999,12,14
Primeras frases,30,11,9999,11,12
Primeras frases,25,11,9999,10,11
Primeras frases,20,11,9999,9,10
Primeras frases,15,11,9999,8,9
Primeras frases,10,11,9999,6,7
Primeras frases,5,11,9999,4,5
Primeras frases,0,11,9999,0,0
Primeras frases,99,12,9999,27,27
Primeras frases,95,12,9999,27,27
Primeras frases,90,12,9999,26,26
Primeras frases,85,12,9999,24,25
Primeras frases,80,12,9999,24,25
Primeras frases,75,12,9999,23,24
Primeras frases,70,12,9999,22,22
Primeras frases,65,12,9999,21,21
Primeras frases,60,12,9999,20,20
Primeras frases,55,12,9999,19,19
Primeras frases,50,12,9999,18,18
Primeras frases,45,12,9999,16,18
Primeras frases,40,12,9999,15,17
Primeras frases,35,12,9999,14,16
Primeras frases,30,12,9999,13,14
Primeras frases,25,12,9999,12,13
Primeras frases,20,12,9999,11,12
Primeras frases,15,12,9999,10,10
Primeras frases,10,12,9999,8,8
Primeras frases,5,12,9999,5,6
Primeras frases,0,12,9999,0,0
Primeras frases,99,13,9999,27,28
Primeras frases,95,13,9999,27,27
Primeras frases,90,13,9999,27,27
Primeras frases,85,13,9999,26,26
Primeras frases,80,13,9999,25,26
Primeras frases,75,13,9999,24,25
Primeras frases,70,13,9999,24,24
Primeras frases,65,13,9999,23,23
Primeras frases,60,13,9999,22,22
Primeras frases,55,13,9999,21,21
Primeras frases,50,13,9999,20,20
Primeras frases,45,13,9999,18,20
Primeras frases,40,13,9999,18,19
Primeras frases,35,13,9999,16,17
Primeras frases,30,13,9999,16,16
Primeras frases,25,13,9999,14,15
Primeras frases,20,13,9999,13,14
Primeras frases,15,13,9999,11,12
Primeras frases,10,13,9999,9,10
Primeras frases,5,13,9999,6,7
Primeras frases,0,13,9999,0,0
Primeras frases,99,14,9999,28,28
Primeras frases,95,14,9999,27,28
Primeras frases,90,14,9999,27,27
Primeras frases,85,14,9999,26,27
Primeras frases,80,14,9999,26,26
Primeras frases,75,14,9999,26,26
Primeras frases,70,14,9999,25,25
