title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Understands,5,8,0,0,0
Understands,5,9,0,0,0
Understands,5,10,1,1,1
Understands,5,11,1,1,1
Understands,5,12,2,2,2
Understands,5,13,3,3,3
Understands,5,14,5,5,5
Understands,5,15,7,7,7
Understands,5,16,9,10,10
Understands,5,17,12,13,13
Understands,5,18,16,16,16
Understands,10,8,0,0,1
Understands,10,9,1,1,1
Understands,10,10,2,1,2
Understands,10,11,3,2,3
Understands,10,12,4,4,5
Understands,10,13,6,6,7
Understands,10,14,9,9,10
Understands,10,15,12,12,13
Understands,10,16,16,16,17
Understands,10,17,20,20,21
Understands,10,18,24,24,26
Understands,15,8,1,1,1
Understands,15,9,2,1,2
Understands,15,10,3,2,4
Understands,15,11,4,4,5
Understands,15,12,7,6,8
Understands,15,13,9,9,11
Understands,15,14,13,12,14
Understands,15,15,17,16,18
Understands,15,16,21,20,23
Understands,15,17,26,25,28
Understands,15,18,31,30,34
Understands,20,8,1,1,2
Understands,20,9,3,2,3
Understands,20,10,4,4,5
Understands,20,11,6,6,8
Understands,20,12,9,8,11
Understands,20,13,12,11,14
Understands,20,14,17,15,19
Understands,20,15,21,20,23
Understands,20,16,26,25,29
Understands,20,17,31,30,34
Understands,20,18,37,35,40
Understands,25,8,2,2,3
Understands,25,9,4,3,5
Understands,25,10,6,5,7
Understands,25,11,8,7,10
Understands,25,12,12,10,14
Understands,25,13,16,14,18
Understands,25,14,20,18,23
Understands,25,15,25,23,28
Understands,25,16,31,29,34
Understands,25,17,37,34,40
Understands,25,18,42,40,46
Understands,30,8,3,2,5
Understands,30,9,5,4,7
Understands,30,10,8,6,9
Understands,30,11,11,9,13
Understands,30,12,14,13,17
Understands,30,13,19,17,22
Understands,30,14,24,22,27
Understands,30,15,29,27,33
Understands,30,16,35,32,39
Understands,30,17,41,38,45
Understands,30,18,47,44,52
Understands,35,8,4,3,6
Understands,35,9,7,5,9
Understands,35,10,10,8,12
Understands,35,11,13,11,16
Understands,35,12,17,15,20
Understands,35,13,22,20,26
Understands,35,14,28,25,31
Understands,35,15,33,30,38
Understands,35,16,40,36,44
Understands,35,17,46,42,50
Understands,35,18,52,48,57
Understands,40,8,6,4,8
Understands,40,9,8,7,11
Understands,40,10,12,10,15
Understands,40,11,16,13,19
Understands,40,12,20,17,24
Understands,40,13,26,22,30
Understands,40,14,31,28,36
Understands,40,15,37,34,42
Understands,40,16,44,40,49
Understands,40,17,50,46,55
Understands,40,18,56,52,61
Understands,45,8,7,6,10
Understands,45,9,10,8,13
Understands,45,10,14,12,17
Understands,45,11,18,15,22
Understands,45,12,24,20,28
Understands,45,13,29,25,34
Understands,45,14,35,31,40
Understands,45,15,41,37,46
Understands,45,16,48,43,53
Understands,45,17,54,49,59
Understands,45,18,60,56,65
Understands,50,8,9,7,12
Understands,50,9,13,10,16
Understands,50,10,17,14,20
Understands,50,11,21,18,26
Understands,50,12,27,23,31
Understands,50,13,33,28,38
Understands,50,14,39,34,44
Understands,50,15,45,40,51
Understands,50,16,52,47,57
Understands,50,17,58,53,63
Understands,50,18,64,59,69
Understands,55,8,11,9,15
Understands,55,9,15,12,19
Understands,55,10,20,16,24
Understands,55,11,25,20,29
Understands,55,12,30,26,35
Understands,55,13,36,31,42
Understands,55,14,43,37,48
Understands,55,15,49,44,55
Understands,55,16,55,50,61
Understands,55,17,61,56,67
Understands,55,18,67,62,72
Understands,60,8,14,11,17
Understands,60,9,18,14,22
Understands,60,10,23,18,27
Understands,60,11,28,23,33
Understands,60,12,34,29,40
Understands,60,13,40,35,46
Understands,60,14,47,41,53
Understands,60,15,53,47,59
Understands,60,16,59,54,65
Understands,60,17,65,60,71
Understands,60,18,70,66,76
Understands,65,8,16,13,21
Understands,65,9,21,17,26
Understands,65,10,26,21,31
Understands,65,11,32,26,37
Understands,65,12,38,32,44
Understands,65,13,44,38,50
Understands,65,14,51,44,57
Understands,65,15,57,51,63
Understands,65,16,63,57,69
Understands,65,17,68,63,74
Understands,65,18,73,69,78
Understands,70,8,20,15,24
Understands,70,9,24,20,30
Understands,70,10,30,24,36
Understands,70,11,36,30,42
Understands,70,12,42,36,48
Understands,70,13,49,42,55
Understands,70,14,55,48,61
Understands,70,15,61,54,67
