title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Palabras que dice,99,16,566,446,499
Palabras que dice,95,16,261,287,272
Palabras que dice,90,16,181,196,194
Palabras que dice,85,16,151,132,161
Palabras que dice,80,16,131,105,129
Palabras que dice,75,16,110,88,116
Palabras que dice,70,16,89,70,109
Palabras que dice,65,16,71,56,86
Palabras que dice,60,16,59,48,71
Palabras que dice,55,16,52,44,60
Palabras que dice,50,16,43,34,48
Palabras que dice,45,16,35,31,43
Palabras que dice,40,16,29,28,38
Palabras que dice,35,16,26,25,28
Palabras que dice,30,16,22,22,23
Palabras que dice,25,16,19,19,20
Palabras que dice,20,16,16,15,16
Palabras que dice,15,16,12,11,13
Palabras que dice,10,16,10,8,11
Palabras que dice,5,16,6,5,6
Palabras que dice,0,16,0,0,0
Palabras que dice,99,17,592,479,540
Palabras que dice,95,17,308,323,329
Palabras que dice,90,17,217,229,237
Palabras que dice,85,17,181,159,198
Palabras que dice,80,17,157,128,158
Palabras que dice,75,17,132,108,140
Palabras que dice,70,17,108,88,130
Palabras que dice,65,17,88,70,104
Palabras que dice,60,17,73,61,86
Palabras que dice,55,17,64,56,74
Palabras que dice,50,17,54,43,60
Palabras que dice,45,17,45,39,54
Palabras que dice,40,17,36,36,47
Palabras que dice,35,17,33,32,35
Palabras que dice,30,17,28,28,29
Palabras que dice,25,17,24,24,26
Palabras que dice,20,17,20,19,20
Palabras que dice,15,17,15,14,17
Palabras que dice,10,17,12,10,14
Palabras que dice,5,17,7,6,7
Palabras que dice,0,17,0,0,0
Palabras que dice,99,18,613,509,574
Palabras que dice,95,18,357,360,388
Palabras que dice,90,18,257,264,283
Palabras que dice,85,18,215,190,239
Palabras que dice,80,18,185,155,192
Palabras que dice,75,18,158,132,168
Palabras que dice,70,18,131,108,154
Palabras que dice,65,18,108,88,125
Palabras que dice,60,18,90,76,105
Palabras que dice,55,18,79,70,90
Palabras que dice,50,18,67,55,74
Palabras que dice,45,18,56,49,66
Palabras que dice,40,18,46,44,58
Palabras que dice,35,18,42,39,45
Palabras que dice,30,18,36,34,37
Palabras que dice,25,18,30,29,33
Palabras que dice,20,18,25,23,26
Palabras que dice,15,18,19,17,21
Palabras que dice,10,18,15,12,17
Palabras que dice,5,18,9,7,9
Palabras que dice,0,18,0,0,0
Palabras que dice,99,19,630,535,601
Palabras que dice,95,19,404,397,443
Palabras que dice,90,19,299,301,332
Palabras que dice,85,19,252,224,284
Palabras que dice,80,19,217,186,230
Palabras que dice,75,19,187,159,200
Palabras que dice,70,19,157,132,182
Palabras que dice,65,19,131,109,150
Palabras que dice,60,19,111,95,127
Palabras que dice,55,19,97,87,110
Palabras que dice,50,19,83,69,92
Palabras que dice,45,19,69,61,81
Palabras que dice,40,19,58,55,71
Palabras que dice,35,19,52,49,56
Palabras que dice,30,19,45,43,47
Palabras que dice,25,19,37,36,41
Palabras que dice,20,19,31,29,33
Palabras que dice,15,19,23,21,26
Palabras que dice,10,19,18,15,21
Palabras que dice,5,19,11,9,12
Palabras que dice,0,19,0,0,0
Palabras que dice,99,20,642,559,622
Palabras que dice,95,20,449,432,494
Palabras que dice,90,20,343,339,382
Palabras que dice,85,20,291,261,330
Palabras que dice,80,20,251,220,271
Palabras que dice,75,20,218,190,235
Palabras que dice,70,20,186,161,212
Palabras que dice,65,20,159,135,177
Palabras que dice,60,20,135,118,153
Palabras que dice,55,20,119,107,133
Palabras que dice,50,20,102,86,112
Palabras que dice,45,20,86,76,99
Palabras que dice,40,20,72,68,87
Palabras que dice,35,20,65,60,70
Palabras que dice,30,20,56,53,60
Palabras que dice,25,20,47,45,53
Palabras que dice,20,20,39,36,41
Palabras que dice,15,20,29,26,33
Palabras que dice,10,20,22,19,26
Palabras que dice,5,20,14,10,15
Palabras que dice,0,20,0,0,0
Palabras que dice,99,21,652,579,638
Palabras que dice,95,21,491,465,537
Palabras que dice,90,21,387,377,429
Palabras que dice,85,21,332,300,377
Palabras que dice,80,21,287,257,315
Palabras que dice,75,21,253,224,272
Palabras que dice,70,21,219,193,244
Palabras que dice,65,21,189,165,208
Palabras que dice,60,21,163,144,182
Palabras que dice,55,21,144,131,160
Palabras que dice,50,21,124,106,136
Palabras que dice,45,21,106,93,120
Palabras que dice,40,21,90,84,106
Palabras que dice,35,21,80,74,88
Palabras que dice,30,21,70,65,75
Palabras que dice,25,21,58,55,66
Palabras que dice,20,21,49,45,52
Palabras que dice,15,21,36,32,41
Palabras que dice,10,21,27,23,32
Palabras que dice,5,21,17,13,18
Palabras que dice,0,21,0,0,0
Palabras que dice,99,22,659,597,650
Palabras que dice,95,22,527,496,572
Palabras que dice,90,22,429,414,473
Palabras que dice,85,22,373,340,423
Palabras que dice,80,22,324,297,359
Palabras que dice,75,22,290,262,311
Palabras que dice,70,22,254,228,279
Palabras que dice,65,22,224,198,242
Palabras que dice,60,22,195,175,214
Palabras que dice,55,22,173,159,190
Palabras que dice,50,22,150,131,164
Palabras que dice,45,22,130,114,144
Palabras que dice,40,22,112,103,128
Palabras que dice,35,22,98,91,109
Palabras que dice,30,22,86,79,94
Palabras que dice,25,22,72,67,83
Palabras que dice,20,22,61,55,64
Palabras que dice,15,22,45,40,52
Palabras que dice,10,22,34,28,39
Palabras que dice,5,22,21,15,23
Palabras que dice,0,22,0,0,0
Palabras que dice,99,23,665,612,658
Palabras que dice,95,23,558,524,600
Palabras que dice,90,23,468,449,513
Palabras que dice,85,23,413,380,466
Palabras que dice,80,23,362,337,403
Palabras que dice,75,23,327,301,351
Palabras que dice,70,23,291,267,315
Palabras que dice,65,23,261,236,277
Palabras que dice,60,23,230,209,249
Palabras que dice,55,23,205,191,224
Palabras que dice,50,23,180,160,195
Palabras que dice,45,23,157,138,172
Palabras que dice,40,23,137,126,154
Palabras que dice,35,23,120,110,133
Palabras que dice,30,23,106,96,117
Palabras que dice,25,23,89,82,103
Palabras que dice,20,23,75,68,80
Palabras que dice,15,23,55,49,64
Palabras que dice,10,23,41,34,48
Palabras que dice,5,23,25,19,29
Palabras que dice,0,23,0,0,0
Palabras que dice,99,24,669,624,665
Palabras que dice,95,24,584,549,622
Palabras que dice,90,24,504,482,547
Palabras que dice,85,24,451,419,504
Palabras que dice,80,24,400,378,445
Palabras que dice,75,24,366,342,391
Palabras que dice,70,24,330,308,352
Palabras que dice,65,24,300,277,315
Palabras que dice,60,24,268,248,286
Palabras que dice,55,24,240,226,260
Palabras que dice,50,24,214,192,229
Palabras que dice,45,24,188,166,203
Palabras que dice,40,24,166,152,183
Palabras que dice,35,24,146,133,162
Palabras que dice,30,24,129,117,143
Palabras que dice,25,24,109,100,128
Palabras que dice,20,24,93,83,99
Palabras que dice,15,24,68,61,79
Palabras que dice,10,24,50,41,58
Palabras que dice,5,24,31,23,36
Palabras que dice,0,24,0,0,0
Palabras que dice,99,25,672,635,669
Palabras que dice,95,25,606,570,638
Palabras que dice,90,25,535,512,576
Palabras que dice,85,25,486,456,538
Palabras que dice,80,25,435,418,483
Palabras que dice,75,25,403,382,429
Palabras que dice,70,25,369,349,388
Palabras que dice,65,25,340,320,352
Palabras que dice,60,25,307,288,325
Palabras que dice,55,25,278,265,298
Palabras que dice,50,25,250,229,267
Palabras que dice,45,25,223,197,237
Palabras que dice,40,25,200,181,215
Palabras que dice,35,25,175,159,195
Palabras que dice,30,25,156,140,174
Palabras que dice,25,25,132,120,156
Palabras que dice,20,25,114,102,121
Palabras que dice,15,25,84,74,98
Palabras que dice,10,25,61,50,71
Palabras que dice,5,25,38,28,45
Palabras que dice,0,25,0,0,0
Palabras que dice,99,26,674,643,673
Palabras que dice,95,26,623,589,650
Palabras que dice,90,26,563,539,599
Palabras que dice,85,26,518,491,567
Palabras que dice,80,26,469,455,518
Palabras que dice,75,26,439,422,465
Palabras que dice,70,26,407,391,423
Palabras que dice,65,26,381,363,390
Palabras que dice,60,26,348,331,364
Palabras que dice,55,26,318,306,338
Palabras que dice,50,26,289,269,306
Palabras que dice,45,26,260,232,273
Palabras que dice,40,26,236,214,251
Palabras que dice,35,26,208,189,232
