"item","response","theta","index"
"cama",1,0.361718465526741,125
"cocina",1,0.825745677829438,170
"buscar",1,1.0899785071676,109
"encontrar",1,1.32143074040023,234
"mejor",0,1.29888846926932,389
"perder",0,1.15128014300564,483
"primero",0,1.06182594530502,521
"cortar",0,0.946841586842218,185
"entrar",1,1.0110170689125,241
"despierto",0,0.913109744842632,205
"esconder(se)",0,0.843903180949966,248
"tijeras",0,0.760547050324732,619
"hojas",1,0.802775151915315,311
"estufa",1,0.838964368692288,265
"roto",1,0.880249522483264,556
"limpio",1,0.91321122293255,357
"cámara",0,0.883298237819457,126
"llevar(se)",0,0.856038963848507,361
"rodilla",0,0.8156241328398381,550
"espejo",1,0.833201092480581,256
"pinturas",1,0.860524685262852,497
"enfermo",0,0.841165667161038,236
"gustar",0,0.814472560366382,299
"barrer",1,0.829435219794123,77
"falda",1,0.854442067174799,267
