"item","response","theta","index"
"bal",1,0.328968539357882,67
"oog",0,0.152972798213117,148
"appel",0,-0.159972519614509,80
"auto",1,0.0784414598833467,53
"banaan",0,-0.0497716461633407,81
"eten (dingen die we elke dag doen)",0,-0.133761846828562,287
"boek",0,-0.187578115637812,70
"miauw/mauw (geluid)",0,-0.253169080907087,6
"nee",1,-0.187127668471223,280
"oma",1,-0.103757507959127,260
"het eten",0,-0.144661945460371,94
"aap",0,-0.177724860580507,17
"opa",1,-0.112094781031965,262
"ei",0,-0.133096035801556,92
"eten (werkwoord)",0,-0.158755233082018,341
"waf waf (geluid)",1,-0.115538321636806,14
"fiets",1,0.00671221167318912,59
"bad",0,-0.00856287751386463,198
"beer",0,-0.0250203619209347,18
"koekje",0,-0.0411834849200172,99
"boom",0,-0.056883810896797,223
"kaas",0,-0.0708878221920002,97
"koe",1,-0.016358032825285,32
"neus",0,-0.02627125881814,147 
"paard",0,-0.0389636473298305,39
"kat/poes",0,-0.0595065471158696,29
"baby",0,-0.073590268162978,250
"het drinken",0,-0.0840405038013096,90
"vogel",1,-0.0198514945135643,50
