"age","theta","sd","n","definition","index","item_info"
12,-1.91764835255757,0.767446209039947,89,"agua",21,0.871640103304865
13,-1.75589216364963,0.8275148037279,83,"agua",21,1.08971610687833
14,-1.75952127131891,0.805238414515151,76,"agua",21,1.08490263493025
15,-1.48417834843937,0.812719118328367,61,"agua",21,1.38760309286281
16,-1.1326344344124,0.897510603130212,143,"agua",21,1.4028851231849
17,-0.903425002399925,0.866971338675179,114,"agua",21,1.17274261649802
18,-0.766515789877909,0.829931618876771,139,"pan",449,1.28443147915747
19,-0.247285612968828,0.783372159044544,71,"pelota",480,2.32705057187276
20,-0.116775805538658,0.724182367756648,97,"boca",89,2.84639764020021
21,-0.000468045476400494,0.910273985930194,76,"boca",89,3.59389680967226
22,0.167769161361554,0.860859904696617,68,"cama",125,4.94239425436733
23,0.114880673997357,0.678049089430223,83,"cama",125,4.40058665117876
24,0.397999278744021,0.917291097307209,72,"cama",125,5.78148742299053
25,0.503548979768862,0.666357644962905,73,"jabón",323,5.74457745412624
26,0.715795024868524,0.995308159084724,74,"bolsa (household)",91,4.93247075389691
27,0.852454312963725,0.624313379463397,75,"cocina",170,4.57174510858983
28,0.843077827284616,0.903752159099992,79,"cocina",170,4.51777885019938
29,0.928150435261442,0.773784058384047,75,"cocina",170,4.88233802988342
30,1.10369580803448,0.790164969728496,62,"tijeras",619,5.07916885261314
