"item","response","theta"
"cama",1,0.361718465526741
"cocina",1,0.825745677829438
"buscar",1,1.0899785071676
"encontrar",1,1.32143074040023
"mejor",0,1.29888846926932
"perder",0,1.15128014300564
"primero",0,1.06182594530502
"cortar",0,0.946841586842218
"entrar",1,1.0110170689125
"despierto",0,0.913109744842632
"esconder(se)",0,0.843903180949966
"tijeras",0,0.760547050324732
"hojas",1,0.802775151915315
"estufa",1,0.838964368692288
"roto",1,0.880249522483264
"limpio",1,0.91321122293255
"cámara",0,0.883298237819457
"llevar(se)",0,0.856038963848507
"rodilla",0,0.815624132839838
"espejo",1,0.833201092480581
"pinturas",1,0.860524685262852
"enfermo",0,0.841165667161038
"gustar",0,0.814472560366382
"barrer",1,0.829435219794123
"falda",1,0.854442067174799
