"index","item","response","theta"
35,"ball",1,0.0198233726998498
326,"leg",0,-0.571826561894875
258,"hair",1,-0.086895320030271
261,"hand",1,0.0957931063488123
562,"table",1,0.330280969924902
314,"kitchen",0,0.225206259721986
479,"run",0,0.155319259095497
514,"sleep",0,0.0865960812485815
21,"arm",1,0.143218100708079
467,"rain",0,0.0785218947749021
208,"finger",0,0.018900330644618
222,"fork",1,0.0697346529102419
411,"pants",0,0.0273306595296526
497,"shirt",0,-0.0154509630397581
268,"head",0,-0.0562926537589816
115,"chair",1,-0.0280022917443169
50,"bed",1,-0.00462253987715148
432,"pillow",0,-0.0293201032635523
412,"paper",1,0.00989440189504241
436,"play",0,-0.0089693486640165
528,"soap",0,-0.0273020460811665
220,"foot",1,-0.0101088005628468
62,"big",0,-0.0275679081744573
614,"tummy",1,-0.00783146768011262
604,"towel",0,-0.0205199138908018
