"item","response","theta","index"
"agua",1,0.0289309031365481,21
"jabón",1,0.439597518765565,323
"cocina",0,0.221456282257278,170
"bolsa (household)",0,0.0262070991152763,91
"cama",1,0.10951027187958,125
"cepillo",0,0.0114283704312332,144
"pelo",0,-0.105273473787284,479
"silla",1,-0.0406840858069914,581
"baño",0,-0.103005063249936,74
"cabeza",1,-0.0532803146911639,112
"dientes",0,-0.0916467445614311,209
"mesa",1,-0.0420803178393599,392
"plato",1,0.00195361055450656,505
"basura",0,-0.0301253365231089,78
"dedo",0,-0.0619209709283603,201
"nariz",1,-0.0317721527259643,419
"puerta",0,-0.0529665312927233,524
"oreja",0,-0.070446031075649,438
"ojos",1,-0.0503390482534549,434
"casa",1,-0.0275183717328912,140
"cuchara",0,-0.0478349034563416,194
"panza",1,-0.0263197066794241,454
"vasos",0,-0.0431407380049465,661
"papel",1,-0.0185546219557447,457
"cara",1,0.00788150483778337,135
