"item","response","theta","index"
"schudden",0,-0.000330777072399258,373
"appel",1,1.16957086332482,80
"tand/tanden",0,0.670508746979172,151
"stoel",1,0.908304677306871,214
"lepel",1,1.0483585878748,174
"tafel",1,1.15065240031919,215
"rennen",1,1.2622721739601,363
"speeltuin",0,1.19485158419481,244
"trui/sweater",0,1.12448874740439,131
"vinger",1,1.18038466877488,154
"wortel",1,1.22433912131919,113
"vork",0,1.17523019823374,190
"lopen",0,1.12333424880523,344
"bord",0,1.07524859685242,158
"beker/kopje",1,1.0955641775216,186
"regen",0,1.06816952249059,228
"zon",1,1.09412181498714,235
"bakje",1,1.12026829602327,195
"is aan het slapen",0,1.10193841264497,304
"schommel",0,1.07759307664562,229
"been",0,1.05198396222772,134
"voet",1,1.06311936205652,155
"laarzen",1,1.07691751426497,121
"spelen",1,1.09226918870318,376
"springen",0,1.07731285299167,377
