"age","theta","sd","n","definition","index","item_info"
12,-2.0936975755446,0.629304647026389,141,"mommy*",354,0.814719699658233
13,-1.84283803037469,0.658000803762101,768,"ball",35,0.853171550378939
14,-1.73550991358518,0.633886225704949,126,"ball",35,1.09485235370914
15,-1.35205537947932,0.852664302142473,118,"ball",35,2.07559556565326
16,-1.03776659177894,0.698375986213039,1676,"ball",35,2.27623650199152
17,-0.908444981347576,0.718097362011393,362,"shoe",498,2.10041863784992
18,-0.571226134765214,0.759143775301229,526,"shoe",498,3.10420880955627
19,-0.314689082073993,0.755523220540125,328,"ear",194,2.89388152049336
20,-0.211154440961688,0.756824055159599,274,"ear",194,3.17046444388315
21,-0.12298244008738,0.824192530281879,203,"ear",194,3.24924665671859
22,0.170082036201581,0.784964516488083,200,"bed",50,4.12889773606221
23,0.367964549999493,0.754288034487655,262,"hand",261,4.76997468978756
24,0.523251437566149,0.862023350989103,583,"leg",326,4.65718566540615
25,0.684857473451027,0.872244090224492,331,"leg",326,5.57127596493832
26,0.832908166468921,0.778708754353281,181,"table",562,5.83522234765649
27,0.886218370017779,0.811287952298605,195,"kitchen",314,5.66330898360308
28,1.26500745962279,0.787438054481098,797,"make",344,5.83281498677504
29,1.09785773199771,0.844786186582528,198,"find",206,5.97621589866142
30,1.37265237813682,0.702993278509357,295,"make",344,5.99382379934438
31,1.23185949684771,0.484078729290219,14,"find",206,5.89557204408089
32,1.28079595172237,0.678402195032343,13,"make",344,5.90709163755635
33,1.7561699861545,0.690426404722321,17,"long",337,4.78361573035442
34,1.61943893087281,0.607652394615527,10,"hard",263,4.32450287372297
35,1.7675553447646,0.451469209132748,13,"long",337,4.81315043461162
36,2.03025074161187,0.555686622261242,2,"long",337,3.93895140623882
