"item","response","theta","index"
"leg",1,0.610252127229123,326
"find",1,0.974004676410061,206
"make",1,1.17846698857827,344
"long",0,1.14033995664168,337
"hard",0,0.961761779673023,263
"show (action)",0,0.85215741587142,503
"closet",1,0.914054491218097,136
"hear",0,0.837882904293111,269
"stand",1,0.887386679770159,542
"take",0,0.833745108717994,563
"have",0,0.774054737073202,266
"like",0,0.723827879111734,330
"little (description)",1,0.75444975352291,334
"climb",1,0.783123836091572,133
"spill",0,0.751784898264569,536
"drop (action)",1,0.779479071026947,187
"feed",0,0.754071134788044,205
"talk",1,0.778883940324994,564
"dry (action)",0,0.75438924131438,188
"street",1,0.773380078937368,553
"tired",1,0.791778834810556,591
"fast",1,0.809030255993647,204
"wake",0,0.790338077685579,632
"under",0,0.773254872123752,622
"sink (object)",1,0.78656780320064,508
