"item","response","theta"
"item_379",1,0.0818096272316133
"item_382",0,-0.282725777836997
"item_187",1,-0.0976504692552794
"item_234",1,-0.018045778915348
"item_130",1,0.0331856515842645
"item_329",0,-0.00765682819470951
"item_425",1,0.0207709639970624
"item_413",1,0.0632995804649331
"item_643",1,0.0944098878784052
"item_458",0,0.0787433607217381
"item_424",1,0.10526953086383
"item_480",0,0.0850832693222822
"item_278",0,0.0659158696943185
"item_476",0,0.0479944189589377
"item_471",0,0.0319502519138993
"item_501",0,0.0195075793251303
"item_435",1,0.0328434721858634
"item_466",1,0.0441504468965487
"item_408",1,0.062628035504164
"item_442",0,0.0564367918500371
"item_444",0,0.048093491854921
"item_284",1,0.0572007785244466
"item_252",0,0.0495504470153637
"item_217",1,0.0562599344846416
"item_441",0,0.0509718753401805
