"age","theta","sd","n","definition","index","item_info"
12,-1.38387788716152,0.765708538414793,35,"au revoir",16,0.975483573857891
13,-1.39226080326406,0.674823542389496,91,"au revoir",16,0.962559988119004
14,-1.20880370019753,0.657914846277974,39,"au revoir",16,1.2455920125061
15,-0.522064203911253,0.527868318447405,26,"bain",17,2.72346680043203
16,-1.06186245680974,0.725514677504307,59,"au revoir",16,1.44283929747228
17,-1.23558271887076,0.53569880041935,35,"au revoir",16,1.20533963305443
18,-0.956087649314509,0.484929449304147,37,"bravo",20,1.60641573062746
19,-0.848768247649734,0.57525383927138,50,"bravo",20,1.89224753851565
20,-0.500917277525449,0.469265431888877,28,"chaussettes",142,2.8802011058693
21,-0.442308103458934,0.44226569940113,39,"chaussettes",142,3.56169789939116
22,-0.262315707527793,0.44015794720474,63,"couche (vêtements)",148,6.0641319445235
23,-0.198312737384814,0.524036418960636,76,"couche (vêtements)",148,7.55529808696975
24,-0.0655171947643512,0.382057619308738,74,"couche (vêtements)",148,9.67546835169354
25,0.00112793344546192,0.462518035585576,52,"yeux",122,11.5537242734562
26,0.0190379687574727,0.552775948491287,27,"yeux",122,12.1585014422809
27,0.286448308071207,0.465048109863334,40,"assiette",166,13.9331747571347
28,0.654586235681077,0.460521179621186,26,"avec",479,12.3393822551297
29,0.497119886922823,0.397364337242008,41,"cuisine",440,15.5806659890057
30,0.527689358164134,0.611159308860221,38,"cuisine",440,14.6339332893978
31,0.73999723525248,0.444044271426653,29,"parler",622,14.5621040961994
32,0.794690552472934,0.56536844535364,49,"parler",622,14.7326707242271
33,0.844939765292941,0.454671761643225,42,"parler",622,13.7842491214425
34,0.974954257526959,0.44232869431165,42,"se réveiller",626,9.48673923535554
35,0.978732777279178,0.525764160405395,33,"se réveiller",626,9.386470017658
36,0.962644224199541,0.664060332681332,10,"se réveiller",626,9.80231719621943
