"item","response","theta","index"
"couche (vêtements)",1,0.1103,148
"avec",1,0.5445,479
"renverser",1,0.8425,607
"entrée (lieu)",1,1.0469,442
"penser",1,1.2624,625
"souhaiter",0,1.1465,618
"leur",0,1.0351,494
"neuf/neuve",1,1.1054,575
"lent/lente",0,1.0416,580
"couvrir",1,1.0954,627
"devoir faire",1,1.1529,543
"détester",1,1.2381,596
"infirmière",0,1.2028,531
"autour de",1,1.2336,468
"sombre",1,1.2835,287
"chaque",1,1.3252,484
"pourrait",1,1.3509,539
"déposer",1,1.3782,593
"tendre",1,1.4245,288
"toi-même",1,1.4576,499
"faire du patin",0,1.4309,615
"par-dessus",0,1.3863,478
"donc",0,1.347,507
"notre",1,1.359,492
"minuscule",0,1.08519578282366,582
