"item","response","theta"
"agua",1,0.0289309031365481
"jabón",1,0.439597518765565
"cocina",0,0.221456282257278
"bolsa (household)",0,0.0262070991152763
"cama",1,0.10951027187958
"cepillo",0,0.0114283704312332
"pelo",0,-0.105273473787284
"silla",1,-0.0406840858069914
"baño",0,-0.103005063249936
"cabeza",1,-0.0532803146911639
"dientes",0,-0.0916467445614311
"mesa",1,-0.0420803178393599
"plato",1,0.00195361055450656
"basura",0,-0.0301253365231089
"dedo",0,-0.0619209709283603
"nariz",1,-0.0317721527259643
"puerta",0,-0.0529665312927233
"oreja",0,-0.070446031075649
"ojos",1,-0.0503390482534549
"casa",1,-0.0275183717328912
"cuchara",0,-0.0478349034563416
"panza",1,-0.0263197066794241
"vasos",0,-0.0431407380049465
"papel",1,-0.0185546219557447
"cara",1,0.00788150483778337
