"item","response","theta"
"item_379",1,0.0818096272316133
"item_382",0,-0.282725777836997
"item_187",1,-0.0976504692552794
"item_234",1,-0.018045778915348
"item_130",1,0.0331856515842645
"item_329",0,-0.00765682819470951
"item_425",1,0.0207709639970624
"item_413",0,-0.00320735060769267
"item_404",0,-0.0487100208146801
"item_336",1,-0.027050664288149
"item_471",1,-0.000771196887050839
"item_643",0,-0.0137695310169589
"item_476",0,-0.0269153892820321
"item_435",0,-0.039198894553019
"item_217",1,-0.022920973779189
"item_278",1,-0.00110634306440496
"item_501",0,-0.0109671385705696
"item_466",1,0.00280793819764108
"item_424",0,-0.00399168934960185
"item_405",1,0.00631744524762811
"item_480",1,0.0236782017250798
"item_284",1,0.0338948154953862
"item_408",1,0.0500510323530893
"item_458",0,0.0459122435374133
"item_442",0,0.0414252082939983
